#wave planck_continuum fade_continuum line_model noise
5098.25 1.25942 0.947544 1 -0.000151257
5098.5 1.25942 0.947538 1 -0.00096379
5098.75 1.25942 0.947531 1 0.00450645
5099 1.25941 0.947525 1 0.00333876
5099.25 1.25941 0.947519 1 0.00129115
5099.5 1.25941 0.947512 1 0.00143251
5099.75 1.2594 0.947506 1 -0.00191015
5100 1.2594 0.9475 1 -0.00308851
5100.25 1.2594 0.947494 1 -0.0051342
5100.5 1.25939 0.947488 1 -0.00444346
5100.75 1.25939 0.947481 1 -0.0053966
5101 1.25939 0.947475 1 0.00432636
5101.25 1.25938 0.947469 1 0.000938535
5101.5 1.25938 0.947462 1 -0.00423912
5101.75 1.25938 0.947456 1 0.0021186
5102 1.25937 0.94745 1 0.00144513
5102.25 1.25937 0.947444 1 0.00239166
5102.5 1.25936 0.947438 1 0.0111924
5102.75 1.25936 0.947431 1 0.00577435
5103 1.25936 0.947425 1 0.00291522
5103.25 1.25935 0.947419 1 0.0063696
5103.5 1.25935 0.947412 1 0.00516875
5103.75 1.25935 0.947406 1 0.00261761
5104 1.25934 0.9474 1 0.00562475
5104.25 1.25934 0.947394 1 0.00230001
5104.5 1.25933 0.947388 1 0.00842485
5104.75 1.25933 0.947381 1 0.00290449
5105 1.25933 0.947375 1 0.00952955
5105.25 1.25932 0.947369 1 0.000259936
5105.5 1.25932 0.947362 1 -0.00543615
5105.75 1.25932 0.947356 1 0.012014
5106 1.25931 0.94735 1 0.00799685
5106.25 1.25931 0.947344 1 -0.0013197
5106.5 1.2593 0.947337 1 -0.00590895
5106.75 1.2593 0.947331 1 -0.00224037
5107 1.2593 0.947325 1 -4.55681e-06
5107.25 1.25929 0.947319 1 -0.00101538
5107.5 1.25929 0.947313 1 0.00377195
5107.75 1.25928 0.947306 1 0.00790305
5108 1.25928 0.9473 1 -0.00247756
5108.25 1.25928 0.947294 1 -0.00234447
5108.5 1.25927 0.947287 1 0.0029591
5108.75 1.25927 0.947281 1 0.00496883
5109 1.25926 0.947275 1 0.00150066
5109.25 1.25926 0.947269 1 -0.0067723
5109.5 1.25926 0.947263 1 -0.0070869
5109.75 1.25925 0.947256 1 0.0092212
5110 1.25925 0.94725 1 0.00126999
5110.25 1.25924 0.947244 1 -0.00143989
5110.5 1.25924 0.947237 1 -0.000663035
5110.75 1.25924 0.947231 1 0.00340655
5111 1.25923 0.947225 1 -0.000652
5111.25 1.25923 0.947219 1 0.00479741
5111.5 1.25922 0.947213 1 -0.00341815
5111.75 1.25922 0.947206 1 -0.00514585
5112 1.25922 0.9472 1 0.00499291
5112.25 1.25921 0.947194 1 -0.00549625
5112.5 1.25921 0.947187 1 0.00643455
5112.75 1.2592 0.947181 1 0.00429626
5113 1.2592 0.947175 1 -0.00251614
5113.25 1.25919 0.947169 1 0.00199125
5113.5 1.25919 0.947163 1 -0.00203722
5113.75 1.25919 0.947156 1 -0.0068792
5114 1.25918 0.94715 1 -0.00440872
5114.25 1.25918 0.947144 1 0.00059983
5114.5 1.25917 0.947137 1 -0.0086228
5114.75 1.25917 0.947131 1 -0.0063443
5115 1.25916 0.947125 1 -0.0066474
5115.25 1.25916 0.947119 1 0.00155873
5115.5 1.25915 0.947113 1 0.00332385
5115.75 1.25915 0.947106 1 0.00119795
5116 1.25915 0.9471 1 0.00395814
5116.25 1.25914 0.947094 1 0.00298188
5116.5 1.25914 0.947087 1 -0.00518295
5116.75 1.25913 0.947081 1 0.000985495
5117 1.25913 0.947075 1 -0.0053746
5117.25 1.25912 0.947069 1 -0.00223323
5117.5 1.25912 0.947063 1 0.00103916
5117.75 1.25911 0.947056 1 -0.0069005
5118 1.25911 0.94705 1 -0.0125474
5118.25 1.25911 0.947044 1 -0.00429268
5118.5 1.2591 0.947037 1 0.00025438
5118.75 1.2591 0.947031 1 0.0052661
5119 1.25909 0.947025 1 0.00188136
5119.25 1.25909 0.947019 1 -0.0045302
5119.5 1.25908 0.947013 1 0.0055552
5119.75 1.25908 0.947006 1 -0.0055358
5120 1.25907 0.947 1 -0.000916955
5120.25 1.25907 0.946994 1 0.0090051
5120.5 1.25906 0.946987 1 0.000125141
5120.75 1.25906 0.946981 1 0.00021979
5121 1.25905 0.946975 1 -0.000410615
5121.25 1.25905 0.946969 1 -0.0130966
5121.5 1.25905 0.946963 1 -0.00307499
5121.75 1.25904 0.946956 1 0.00451989
5122 1.25904 0.94695 1 0.00089681
5122.25 1.25903 0.946944 1 -0.00064412
5122.5 1.25903 0.946937 1 0.00491054
5122.75 1.25902 0.946931 1 -0.0069176
5123 1.25902 0.946925 1 0.0133262
5123.25 1.25901 0.946919 1 -0.0049532
5123.5 1.25901 0.946913 1 -0.00083895
5123.75 1.259 0.946906 1 -0.00363765
5124 1.259 0.9469 1 0.00420626
5124.25 1.25899 0.946894 1 -0.00201198
5124.5 1.25899 0.946887 1 0.00179779
5124.75 1.25898 0.946881 1 0.0117084
5125 1.25898 0.946875 1 -0.0094193
5125.25 1.25897 0.946869 1 -0.00758965
5125.5 1.25897 0.946862 1 -0.00353272
5125.75 1.25896 0.946856 1 0.000537075
5126 1.25896 0.94685 1 -0.00219915
5126.25 1.25895 0.946844 1 -0.002217
5126.5 1.25895 0.946837 1 -0.00977915
5126.75 1.25894 0.946831 1 -0.0095047
5127 1.25894 0.946825 1 0.000667545
5127.25 1.25893 0.946819 1 -0.00245534
5127.5 1.25893 0.946812 1 -0.0056895
5127.75 1.25892 0.946806 1 0.00066331
5128 1.25892 0.9468 1 -0.00280554
5128.25 1.25891 0.946794 1 0.00740955
5128.5 1.25891 0.946788 1 -0.000261158
5128.75 1.2589 0.946781 1 -0.00274588
5129 1.2589 0.946775 1 -0.00298408
5129.25 1.25889 0.946769 1 -0.0073963
5129.5 1.25889 0.946762 1 0.00739995
5129.75 1.25888 0.946756 1 0.00590275
5130 1.25888 0.94675 1 0.00867195
5130.25 1.25887 0.946744 1 -0.00227364
5130.5 1.25887 0.946738 1 0.00609895
5130.75 1.25886 0.946731 1 0.000981875
5131 1.25885 0.946725 1 -0.0102739
5131.25 1.25885 0.946719 1 -0.00276212
5131.5 1.25884 0.946712 1 0.00396684
5131.75 1.25884 0.946706 1 -0.00565365
5132 1.25883 0.9467 1 -0.00076707
5132.25 1.25883 0.946694 1 0.00323763
5132.5 1.25882 0.946688 1 0.00061141
5132.75 1.25882 0.946681 1 0.00079819
5133 1.25881 0.946675 1 -0.00216745
5133.25 1.25881 0.946669 1 -0.0138111
5133.5 1.2588 0.946662 1 0.00100699
5133.75 1.2588 0.946656 1 -0.00565745
5134 1.25879 0.94665 1 -0.00213847
5134.25 1.25879 0.946644 1 0.000238446
5134.5 1.25878 0.946638 1 0.00178669
5134.75 1.25877 0.946631 1 0.00396664
5135 1.25877 0.946625 1 -0.00064823
5135.25 1.25876 0.946619 1 0.000790725
5135.5 1.25876 0.946612 1 -0.00434752
5135.75 1.25875 0.946606 1 -0.00113261
5136 1.25875 0.9466 1 -0.00168987
5136.25 1.25874 0.946594 1 0.00332365
5136.5 1.25874 0.946588 1 0.00378227
5136.75 1.25873 0.946581 1 0.00054636
5137 1.25872 0.946575 1 -0.0122506
5137.25 1.25872 0.946569 1 0.00705835
5137.5 1.25871 0.946562 1 -0.00412017
5137.75 1.25871 0.946556 1 -0.000748875
5138 1.2587 0.94655 1 0.00518385
5138.25 1.2587 0.946544 1 -0.00357615
5138.5 1.25869 0.946538 1 -0.0101279
5138.75 1.25869 0.946531 1 -0.00459674
5139 1.25868 0.946525 1 -0.00608685
5139.25 1.25867 0.946519 1 0.00288636
5139.5 1.25867 0.946512 1 -0.0056838
5139.75 1.25866 0.946506 1 0.00140669
5140 1.25866 0.9465 1 -0.00379592
5140.25 1.25865 0.946494 1 0.000249026
5140.5 1.25864 0.946488 1 -0.00465381
5140.75 1.25864 0.946481 1 -0.00202132
5141 1.25863 0.946475 1 -0.0069491
5141.25 1.25863 0.946469 1 0.00226994
5141.5 1.25862 0.946462 1 0.0052145
5141.75 1.25862 0.946456 1 -0.000310776
5142 1.25861 0.94645 1 -0.0101601
5142.25 1.2586 0.946444 1 0.00170195
5142.5 1.2586 0.946438 1 0.0011373
5142.75 1.25859 0.946431 1 0.00226319
5143 1.25859 0.946425 1 0.0109912
5143.25 1.25858 0.946419 1 0.00215301
5143.5 1.25857 0.946412 1 0.00317126
5143.75 1.25857 0.946406 1 0.00867215
5144 1.25856 0.9464 1 0.00499506
5144.25 1.25856 0.946394 1 0.00212563
5144.5 1.25855 0.946388 1 0.00028186
5144.75 1.25854 0.946381 1 -0.00743695
5145 1.25854 0.946375 1 -0.00747265
5145.25 1.25853 0.946369 1 -0.00393726
5145.5 1.25853 0.946362 1 0.00331658
5145.75 1.25852 0.946356 1 -0.00235574
5146 1.25851 0.94635 1 0.00371306
5146.25 1.25851 0.946344 1 -0.00298943
5146.5 1.2585 0.946338 1 -0.00779825
5146.75 1.2585 0.946331 1 -0.0101925
5147 1.25849 0.946325 1 0.00341691
5147.25 1.25848 0.946319 1 0.00342131
5147.5 1.25848 0.946313 1 -0.00479157
5147.75 1.25847 0.946306 1 0.00477913
5148 1.25846 0.9463 1 -0.0058241
5148.25 1.25846 0.946294 1 -0.00244208
5148.5 1.25845 0.946287 1 0.0063378
5148.75 1.25845 0.946281 1 -0.0083455
5149 1.25844 0.946275 1 -2.20223e-05
5149.25 1.25843 0.946269 1 -0.00691335
5149.5 1.25843 0.946263 1 0.0013192
5149.75 1.25842 0.946256 1 0.00675505
5150 1.25841 0.94625 1 -0.0050122
5150.25 1.25841 0.946244 1 0.000275255
5150.5 1.2584 0.946237 1 -0.000351057
5150.75 1.2584 0.946231 1 -0.00048747
5151 1.25839 0.946225 1 -0.0089577
5151.25 1.25838 0.946219 1 -0.00050305
5151.5 1.25838 0.946213 1 0.005045
5151.75 1.25837 0.946206 1 -0.00456115
5152 1.25836 0.9462 1 0.0026034
5152.25 1.25836 0.946194 1 -0.00252559
5152.5 1.25835 0.946187 1 -0.00532785
5152.75 1.25834 0.946181 1 0.00591955
5153 1.25834 0.946175 1 0.00138187
5153.25 1.25833 0.946169 1 0.00220305
5153.5 1.25833 0.946163 1 0.0061002
5153.75 1.25832 0.946156 1 -0.0055595
5154 1.25831 0.94615 1 -0.0011983
5154.25 1.25831 0.946144 1 0.00448118
5154.5 1.2583 0.946137 1 -0.00128447
5154.75 1.25829 0.946131 1 0.008645
5155 1.25829 0.946125 1 0.00293048
5155.25 1.25828 0.946119 1 0.00098038
5155.5 1.25827 0.946113 1 0.0116078
5155.75 1.25827 0.946106 1 0.00345133
5156 1.25826 0.9461 1 0.000399969
5156.25 1.25825 0.946094 1 -0.00734585
5156.5 1.25825 0.946087 1 -0.00267636
5156.75 1.25824 0.946081 1 0.00384454
5157 1.25823 0.946075 1 0.00158638
5157.25 1.25823 0.946069 1 -0.00240337
5157.5 1.25822 0.946063 1 -0.00668995
5157.75 1.25821 0.946056 1 0.00452305
5158 1.25821 0.94605 1 -0.00322171
5158.25 1.2582 0.946044 1 -0.000158878
5158.5 1.25819 0.946037 1 0.00224165
5158.75 1.25819 0.946031 1 0.00827
5159 1.25818 0.946025 1 0.00724135
5159.25 1.25817 0.946019 1 0.00380154
5159.5 1.25817 0.946013 1 0.000589605
5159.75 1.25816 0.946006 1 0.00392946
5160 1.25815 0.946 1 -0.00888395
5160.25 1.25814 0.945994 1 -0.00583675
5160.5 1.25814 0.945987 1 -0.009098
5160.75 1.25813 0.945981 1 0.00274406
5161 1.25812 0.945975 1 0.0052926
5161.25 1.25812 0.945969 1 7.38615e-05
5161.5 1.25811 0.945963 1 -0.00637285
5161.75 1.2581 0.945956 1 0.012407
5162 1.2581 0.94595 1 0.00192143
5162.25 1.25809 0.945944 1 0.00305158
5162.5 1.25808 0.945937 1 0.0119994
5162.75 1.25808 0.945931 1 0.000213372
5163 1.25807 0.945925 1 0.00068288
5163.25 1.25806 0.945919 1 -0.00441506
5163.5 1.25805 0.945913 1 0.00553875
5163.75 1.25805 0.945906 1 -0.00294942
5164 1.25804 0.9459 1 0.00141818
5164.25 1.25803 0.945894 1 -0.0134143
5164.5 1.25803 0.945887 1 0.0115174
5164.75 1.25802 0.945881 1 0.00341674
5165 1.25801 0.945875 1 -0.00400235
5165.25 1.258 0.945869 1 -0.0029309
5165.5 1.258 0.945863 1 0.00712155
5165.75 1.25799 0.945856 1 -0.0056066
5166 1.25798 0.94585 1 -0.00269963
5166.25 1.25798 0.945844 1 -0.00215384
5166.5 1.25797 0.945837 1 -0.0080551
5166.75 1.25796 0.945831 1 -0.00505665
5167 1.25795 0.945825 1 -0.00354305
5167.25 1.25795 0.945819 1 -0.00269391
5167.5 1.25794 0.945812 1 -0.00154209
5167.75 1.25793 0.945806 1 -0.00709365
5168 1.25793 0.9458 1 0.000131765
5168.25 1.25792 0.945794 1 0.00364065
5168.5 1.25791 0.945788 1 0.00427155
5168.75 1.2579 0.945781 1 -0.00055477
5169 1.2579 0.945775 1 -0.00114614
5169.25 1.25789 0.945769 1 0.0154004
5169.5 1.25788 0.945762 1 0.0065139
5169.75 1.25787 0.945756 1 0.00587395
5170 1.25787 0.94575 1 -0.000615965
5170.25 1.25786 0.945744 1 -0.00591925
5170.5 1.25785 0.945738 1 -0.00447317
5170.75 1.25784 0.945731 1 0.00956815
5171 1.25784 0.945725 1 -0.00023211
5171.25 1.25783 0.945719 1 -0.000478394
5171.5 1.25782 0.945712 1 -0.0092362
5171.75 1.25781 0.945706 1 -0.000440124
5172 1.25781 0.9457 1 -0.00085863
5172.25 1.2578 0.945694 1 0.000706945
5172.5 1.25779 0.945688 1 -0.00259729
5172.75 1.25778 0.945681 1 -0.00188519
5173 1.25778 0.945675 1 0.00283726
5173.25 1.25777 0.945669 1 0.00302715
5173.5 1.25776 0.945662 1 -0.0115828
5173.75 1.25775 0.945656 1 0.00249249
5174 1.25775 0.94565 1 0.00268753
5174.25 1.25774 0.945644 1 0.000641985
5174.5 1.25773 0.945638 1 0.0051506
5174.75 1.25772 0.945631 1 -0.00311937
5175 1.25772 0.945625 1 0.00608165
5175.25 1.25771 0.945619 1 -0.00271273
5175.5 1.2577 0.945612 1 0.00174381
5175.75 1.25769 0.945606 1 0.00179568
5176 1.25769 0.9456 1 -0.00127624
5176.25 1.25768 0.945594 1 0.000426026
5176.5 1.25767 0.945588 1 -0.0081165
5176.75 1.25766 0.945581 1 -0.0121092
5177 1.25765 0.945575 1 0.00081292
5177.25 1.25765 0.945569 1 0.00122766
5177.5 1.25764 0.945562 1 0.00563685
5177.75 1.25763 0.945556 1 -0.00180269
5178 1.25762 0.94555 1 0.0111298
5178.25 1.25762 0.945544 1 -0.000319255
5178.5 1.25761 0.945538 1 0.00359313
5178.75 1.2576 0.945531 1 -0.00109912
5179 1.25759 0.945525 1 0.00082076
5179.25 1.25758 0.945519 1 0.000275424
5179.5 1.25758 0.945512 1 -0.0005873
5179.75 1.25757 0.945506 1 -0.010263
5180 1.25756 0.9455 1 -0.00316202
5180.25 1.25755 0.945494 1 -0.0054113
5180.5 1.25754 0.945488 1 -0.00239407
5180.75 1.25754 0.945481 1 0.00157985
5181 1.25753 0.945475 1 -0.00266322
5181.25 1.25752 0.945469 1 -0.00353569
5181.5 1.25751 0.945462 1 -0.0024529
5181.75 1.2575 0.945456 1 0.00425209
5182 1.2575 0.94545 1 -0.000402144
5182.25 1.25749 0.945444 1 0.00102447
5182.5 1.25748 0.945438 1 0.00158227
5182.75 1.25747 0.945431 1 0.00286378
5183 1.25746 0.945425 1 -0.00208815
5183.25 1.25746 0.945419 1 0.00292726
5183.5 1.25745 0.945412 1 -0.0084751
5183.75 1.25744 0.945406 1 -0.00260944
5184 1.25743 0.9454 0.936169235135771 0.0028946
5184.25 1.25742 0.945394 1 0.00134609
5184.5 1.25742 0.945388 1 0.00207198
5184.75 1.25741 0.945381 1 0.00105636
5185 1.2574 0.945375 1 -0.00721615
5185.25 1.25739 0.945369 1 -0.00108971
5185.5 1.25738 0.945362 1 -0.00860245
5185.75 1.25737 0.945356 1 -0.0087431
5186 1.25737 0.94535 1 0.00354508
5186.25 1.25736 0.945344 1 -0.00228727
5186.5 1.25735 0.945337 1 -0.00156836
5186.75 1.25734 0.945331 1 0.00561445
5187 1.25733 0.945325 1 0.00417639
5187.25 1.25732 0.945319 1 -0.00781395
5187.5 1.25732 0.945312 1 -0.00284711
5187.75 1.25731 0.945306 1 0.00320705
5188 1.2573 0.9453 1 0.00490184
5188.25 1.25729 0.945294 1 0.0028847
5188.5 1.25728 0.945287 1 -0.000748355
5188.75 1.25727 0.945281 1 -0.00168651
5189 1.25727 0.945275 1 -0.00129555
5189.25 1.25726 0.945269 1 0.00373226
5189.5 1.25725 0.945263 1 0.00098963
5189.75 1.25724 0.945256 1 -0.00317433
5190 1.25723 0.94525 1 0.0103208
5190.25 1.25722 0.945244 1 -0.00191228
5190.5 1.25722 0.945237 1 -0.0070232
5190.75 1.25721 0.945231 1 -0.000346331
5191 1.2572 0.945225 1 0.00256123
5191.25 1.25719 0.945219 1 -0.00870055
5191.5 1.25718 0.945213 1 0.00614115
5191.75 1.25717 0.945206 1 -0.00395037
5192 1.25716 0.9452 1 -0.00434523
5192.25 1.25716 0.945194 1 0.00248691
5192.5 1.25715 0.945187 1 -0.00510145
5192.75 1.25714 0.945181 1 0.00609695
5193 1.25713 0.945175 1 -0.00349248
5193.25 1.25712 0.945169 1 -0.0082103
5193.5 1.25711 0.945163 1 -0.0058417
5193.75 1.2571 0.945156 1 0.000443824
5194 1.2571 0.94515 1 -0.00345062
5194.25 1.25709 0.945144 1 3.91927e-05
5194.5 1.25708 0.945137 1 -0.00060934
5194.75 1.25707 0.945131 1 8.38765e-05
5195 1.25706 0.945125 1 0.00397979
5195.25 1.25705 0.945119 1 -0.000450185
5195.5 1.25704 0.945113 1 0.00753315
5195.75 1.25703 0.945106 1 0.00097409
5196 1.25703 0.9451 1 0.00195019
5196.25 1.25702 0.945094 1 2.54869e-05
5196.5 1.25701 0.945087 1 -0.00072453
5196.75 1.257 0.945081 1 0.000497556
5197 1.25699 0.945075 1 0.005131
5197.25 1.25698 0.945069 1 0.00451433
5197.5 1.25697 0.945063 1 -0.00214381
5197.75 1.25696 0.945056 1 -0.00653265
5198 1.25696 0.94505 1 -0.00444261
5198.25 1.25695 0.945044 1 -0.00324945
5198.5 1.25694 0.945037 1 -0.005422
5198.75 1.25693 0.945031 1 0.00435429
5199 1.25692 0.945025 1 0.0059735
5199.25 1.25691 0.945019 1 0.00260134
5199.5 1.2569 0.945013 1 0.00266342
5199.75 1.25689 0.945006 1 -0.00223077
5200 1.25688 0.945 1 -0.00160787
5200.25 1.25687 0.944994 1 -0.00505625
5200.5 1.25687 0.944987 1 0.0078493
5200.75 1.25686 0.944981 1 0.000410521
5201 1.25685 0.944975 1 -0.00152261
5201.25 1.25684 0.944969 1 0.0083023
5201.5 1.25683 0.944963 1 -0.00108385
5201.75 1.25682 0.944956 1 0.00735455
5202 1.25681 0.94495 1 -0.00183508
5202.25 1.2568 0.944944 1 -0.00231007
5202.5 1.25679 0.944937 1 0.00594065
5202.75 1.25678 0.944931 1 0.00220906
5203 1.25678 0.944925 1 0.00156174
5203.25 1.25677 0.944919 1 -0.00647835
5203.5 1.25676 0.944913 1 -0.001658
5203.75 1.25675 0.944906 1 -0.00342385
5204 1.25674 0.9449 1 0.000209959
5204.25 1.25673 0.944894 1 0.00159941
5204.5 1.25672 0.944887 1 0.00365795
5204.75 1.25671 0.944881 1 0.00424988
5205 1.2567 0.944875 1 -0.0095156
5205.25 1.25669 0.944869 1 -0.00414129
5205.5 1.25668 0.944862 1 -0.00232711
5205.75 1.25667 0.944856 1 -0.00290563
5206 1.25666 0.94485 1 0.00461035
5206.25 1.25666 0.944844 1 -0.00499487
5206.5 1.25665 0.944837 1 0.00210055
5206.75 1.25664 0.944831 1 0.00446224
5207 1.25663 0.944825 1 0.0013811
5207.25 1.25662 0.944819 1 0.00961365
5207.5 1.25661 0.944813 1 0.00178547
5207.75 1.2566 0.944806 1 -0.0033898
5208 1.25659 0.9448 1 -0.0053762
5208.25 1.25658 0.944794 1 0.00297243
5208.5 1.25657 0.944788 1 -0.0082118
5208.75 1.25656 0.944781 1 -0.0020584
5209 1.25655 0.944775 1 -0.00353689
5209.25 1.25654 0.944769 1 -0.0088142
5209.5 1.25653 0.944762 1 -0.0053487
5209.75 1.25652 0.944756 1 -0.00451159
5210 1.25651 0.94475 1 0.00227529
5210.25 1.2565 0.944744 1 -0.00484277
5210.5 1.2565 0.944738 1 -0.00148712
5210.75 1.25649 0.944731 1 0.0079044
5211 1.25648 0.944725 1 -0.0157007
5211.25 1.25647 0.944719 1 0.00171001
5211.5 1.25646 0.944712 1 -0.0042261
5211.75 1.25645 0.944706 1 -0.0058165
5212 1.25644 0.9447 1 0.00245003
5212.25 1.25643 0.944694 1 0.00767675
5212.5 1.25642 0.944688 1 0.00917935
5212.75 1.25641 0.944681 1 0.00310501
5213 1.2564 0.944675 1 -0.00283413
5213.25 1.25639 0.944669 1 0.0074584
5213.5 1.25638 0.944662 1 -0.0022054
5213.75 1.25637 0.944656 1 -0.0101586
5214 1.25636 0.94465 1 -0.0107104
5214.25 1.25635 0.944644 1 -0.00156485
5214.5 1.25634 0.944638 1 0.00028082
5214.75 1.25633 0.944631 1 0.0072045
5215 1.25632 0.944625 1 -0.00133823
5215.25 1.25631 0.944619 1 -0.0090373
5215.5 1.2563 0.944612 1 0.0071906
5215.75 1.25629 0.944606 1 -0.00334386
5216 1.25628 0.9446 1 -0.00722265
5216.25 1.25627 0.944594 1 0.00086287
5216.5 1.25626 0.944588 1 0.00435932
5216.75 1.25625 0.944581 1 -0.00675835
5217 1.25624 0.944575 1 -0.00067084
5217.25 1.25623 0.944569 1 -0.00239258
5217.5 1.25622 0.944562 1 -0.00067136
5217.75 1.25621 0.944556 1 0.00949705
5218 1.2562 0.94455 1 -0.00449439
5218.25 1.25619 0.944544 1 -0.00644975
5218.5 1.25618 0.944538 1 0.00523085
5218.75 1.25617 0.944531 1 0.00279863
5219 1.25616 0.944525 1 0.00807405
5219.25 1.25615 0.944519 1 -0.00251168
5219.5 1.25614 0.944512 1 -0.00454679
5219.75 1.25613 0.944506 1 -0.00102237
5220 1.25612 0.9445 1 0.00715135
5220.25 1.25611 0.944494 1 -0.0120997
5220.5 1.2561 0.944488 1 0.000211739
5220.75 1.25609 0.944481 1 -0.00198923
5221 1.25608 0.944475 1 -0.00669835
5221.25 1.25607 0.944469 1 0.00407232
5221.5 1.25606 0.944462 1 -0.0104843
5221.75 1.25605 0.944456 1 0.00579
5222 1.25604 0.94445 1 -0.00316945
5222.25 1.25603 0.944444 1 -0.0072042
5222.5 1.25602 0.944438 1 -0.00207214
5222.75 1.25601 0.944431 1 -0.0025159
5223 1.256 0.944425 1 0.00153429
5223.25 1.25599 0.944419 1 -0.000788575
5223.5 1.25598 0.944412 1 0.00636145
5223.75 1.25597 0.944406 1 0.00552605
5224 1.25596 0.9444 1 0.00495426
5224.25 1.25595 0.944394 1 0.00201953
5224.5 1.25594 0.944388 1 0.00078885
5224.75 1.25593 0.944381 1 -0.00340684
5225 1.25592 0.944375 1 -0.00217456
5225.25 1.25591 0.944369 1 0.00351114
5225.5 1.2559 0.944362 1 -0.00241897
5225.75 1.25589 0.944356 1 0.00235822
5226 1.25588 0.94435 1 -0.00347583
5226.25 1.25587 0.944344 1 -0.00182805
5226.5 1.25586 0.944338 1 0.00467732
5226.75 1.25585 0.944331 1 -0.000182033
5227 1.25584 0.944325 1 -0.0062339
5227.25 1.25583 0.944319 1 -0.00445795
5227.5 1.25582 0.944312 1 -0.0008402
5227.75 1.25581 0.944306 1 -0.00308078
5228 1.2558 0.9443 1 -0.000517095
5228.25 1.25579 0.944294 1 0.00206717
5228.5 1.25578 0.944287 1 0.00204297
5228.75 1.25577 0.944281 1 0.00274811
5229 1.25576 0.944275 1 0.000167942
5229.25 1.25574 0.944269 1 -0.00250918
5229.5 1.25573 0.944263 1 -0.00443493
5229.75 1.25572 0.944256 1 0.00230858
5230 1.25571 0.94425 1 -0.00337945
5230.25 1.2557 0.944244 1 -0.0028161
5230.5 1.25569 0.944237 1 0.00257947
5230.75 1.25568 0.944231 1 0.00698425
5231 1.25567 0.944225 1 0.00338482
5231.25 1.25566 0.944219 1 -0.00217438
5231.5 1.25565 0.944213 1 0.00448825
5231.75 1.25564 0.944206 1 -0.00780895
5232 1.25563 0.9442 1 -0.00273091
5232.25 1.25562 0.944194 1 -0.0093415
5232.5 1.25561 0.944187 1 0.0076228
5232.75 1.2556 0.944181 1 -0.000296564
5233 1.25559 0.944175 1 0.00481082
5233.25 1.25558 0.944169 1 0.000592855
5233.5 1.25556 0.944163 1 -0.0037263
5233.75 1.25555 0.944156 1 0.0057876
5234 1.25554 0.94415 1 -0.00387385
5234.25 1.25553 0.944144 1 0.0026213
5234.5 1.25552 0.944137 1 0.00061136
5234.75 1.25551 0.944131 1 -0.00309165
5235 1.2555 0.944125 1 8.6155e-05
5235.25 1.25549 0.944119 1 -0.00178671
5235.5 1.25548 0.944113 1 -0.00173854
5235.75 1.25547 0.944106 1 -0.0062718
5236 1.25546 0.9441 1 -0.00192502
5236.25 1.25545 0.944094 1 0.00519325
5236.5 1.25544 0.944087 1 -0.00581485
5236.75 1.25542 0.944081 1 0.00550625
5237 1.25541 0.944075 1 -4.25971e-05
5237.25 1.2554 0.944069 1 -0.000961985
5237.5 1.25539 0.944063 1 0.00496525
5237.75 1.25538 0.944056 1 0.00055308
5238 1.25537 0.94405 1 -0.00112391
5238.25 1.25536 0.944044 1 0.00141566
5238.5 1.25535 0.944037 1 -0.0082731
5238.75 1.25534 0.944031 1 -0.000148975
5239 1.25533 0.944025 1 0.0041471
5239.25 1.25532 0.944019 1 -0.0088074
5239.5 1.2553 0.944013 1 -7.02005e-05
5239.75 1.25529 0.944006 1 -0.0073369
5240 1.25528 0.944 1 -0.00472475
5240.25 1.25527 0.943994 1 -0.00469622
5240.5 1.25526 0.943987 1 -0.00321256
5240.75 1.25525 0.943981 1 -3.36861e-05
5241 1.25524 0.943975 1 -0.00113022
5241.25 1.25523 0.943969 1 0.0034073
5241.5 1.25522 0.943963 1 7.9875e-06
5241.75 1.2552 0.943956 1 0.00277668
5242 1.25519 0.94395 1 0.00373441
5242.25 1.25518 0.943944 1 -0.00213358
5242.5 1.25517 0.943937 1 -0.005551
5242.75 1.25516 0.943931 1 -0.00971995
5243 1.25515 0.943925 1 0.00708145
5243.25 1.25514 0.943919 1 0.0100278
5243.5 1.25513 0.943913 1 0.00095696
5243.75 1.25512 0.943906 1 0.00509095
5244 1.2551 0.9439 1 -0.00411324
5244.25 1.25509 0.943894 1 -0.0121406
5244.5 1.25508 0.943887 1 -0.000749335
5244.75 1.25507 0.943881 1 -0.00325844
5245 1.25506 0.943875 1 0.000629125
5245.25 1.25505 0.943869 1 -0.0080998
5245.5 1.25504 0.943863 1 0.00114235
5245.75 1.25503 0.943856 1 -0.00545105
5246 1.25501 0.94385 1 -0.000379729
5246.25 1.255 0.943844 1 -0.00062787
5246.5 1.25499 0.943837 1 -0.0059061
5246.75 1.25498 0.943831 1 0.00203502
5247 1.25497 0.943825 1 0.00045564
5247.25 1.25496 0.943819 1 0.00153542
5247.5 1.25495 0.943812 1 0.0072963
5247.75 1.25493 0.943806 1 0.00922065
5248 1.25492 0.9438 1 -0.00175909
5248.25 1.25491 0.943794 1 0.00441141
5248.5 1.2549 0.943788 1 -0.0056285
5248.75 1.25489 0.943781 1 -0.0035709
5249 1.25488 0.943775 1 0.00862605
5249.25 1.25487 0.943769 1 -0.00252953
5249.5 1.25485 0.943762 1 -0.00541715
5249.75 1.25484 0.943756 1 -0.00215519
